# 2024 meteor shower forecast for low Earth orbit
# Units of fluence are number per square meter; fluence is that over a 7-hour interval
#
#   UT date and time     Julian date    solar     zhr       fluence       fluence       fluence       fluence        factor        factor        factor        factor
#                                         lon            6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J    6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J
 2024-01-01 00:00:00  2460310.500000  279.710    0.42  3.540030e-08  3.585224e-09  2.305351e-10  1.140547e-11  1.059850e-03  2.912778e-03  1.274842e-02  7.384399e-02
 2024-01-01 01:00:00  2460310.541667  279.753    0.42  3.531492e-08  3.576561e-09  2.299788e-10  1.137808e-11  1.057294e-03  2.905741e-03  1.271766e-02  7.366669e-02
 2024-01-01 02:00:00  2460310.583333  279.795    0.42  3.523027e-08  3.567979e-09  2.294284e-10  1.135102e-11  1.054759e-03  2.898768e-03  1.268722e-02  7.349148e-02
 2024-01-01 03:00:00  2460310.625000  279.838    0.42  3.514644e-08  3.559487e-09  2.288844e-10  1.132433e-11  1.052249e-03  2.891868e-03  1.265714e-02  7.331863e-02
 2024-01-01 04:00:00  2460310.666667  279.880    0.42  3.506351e-08  3.551096e-09  2.283478e-10  1.129804e-11  1.049767e-03  2.885052e-03  1.262746e-02  7.314846e-02
 2024-01-01 05:00:00  2460310.708333  279.922    0.42  3.498162e-08  3.542820e-09  2.278195e-10  1.127223e-11  1.047315e-03  2.878328e-03  1.259825e-02  7.298135e-02
 2024-01-01 06:00:00  2460310.750000  279.965    0.42  3.490089e-08  3.534676e-09  2.273007e-10  1.124696e-11  1.044898e-03  2.871711e-03  1.256956e-02  7.281774e-02
 2024-01-01 07:00:00  2460310.791667  280.007    0.42  3.482149e-08  3.526681e-09  2.267928e-10  1.122231e-11  1.042521e-03  2.865216e-03  1.254148e-02  7.265816e-02
 2024-01-01 08:00:00  2460310.833333  280.050    0.42  3.474361e-08  3.518857e-09  2.262975e-10  1.119838e-11  1.040189e-03  2.858859e-03  1.251409e-02  7.250322e-02
 2024-01-01 09:00:00  2460310.875000  280.092    0.42  3.466747e-08  3.511229e-09  2.258166e-10  1.117528e-11  1.037910e-03  2.852662e-03  1.248749e-02  7.235363e-02
 2024-01-01 10:00:00  2460310.916667  280.135    0.41  3.459333e-08  3.503829e-09  2.253524e-10  1.115313e-11  1.035690e-03  2.846650e-03  1.246182e-02  7.221024e-02
 2024-01-01 11:00:00  2460310.958333  280.177    0.41  3.452150e-08  3.496690e-09  2.249075e-10  1.113209e-11  1.033539e-03  2.840850e-03  1.243722e-02  7.207402e-02
 2024-01-01 12:00:00  2460311.000000  280.220    0.41  3.445233e-08  3.489853e-09  2.244849e-10  1.111234e-11  1.031469e-03  2.835296e-03  1.241385e-02  7.194614e-02
 2024-01-01 13:00:00  2460311.041667  280.262    0.41  3.438625e-08  3.483368e-09  2.240883e-10  1.109408e-11  1.029490e-03  2.830027e-03  1.239192e-02  7.182795e-02
 2024-01-01 14:00:00  2460311.083333  280.305    0.41  3.432375e-08  3.477290e-09  2.237219e-10  1.107757e-11  1.027619e-03  2.825089e-03  1.237165e-02  7.172104e-02
 2024-01-01 15:00:00  2460311.125000  280.347    0.41  3.426540e-08  3.471687e-09  2.233905e-10  1.106309e-11  1.025872e-03  2.820536e-03  1.235333e-02  7.162726e-02
 2024-01-01 16:00:00  2460311.166667  280.390    0.41  3.421188e-08  3.466634e-09  2.231001e-10  1.105097e-11  1.024270e-03  2.816431e-03  1.233727e-02  7.154880e-02
