# 2024 meteor shower forecast for low Earth orbit
# Units of flux are number per square meter per hour
#
#   UT date and time     Julian date    solar     zhr          flux          flux          flux          flux        factor        factor        factor        factor
#                                         lon            6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J    6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J
 2024-01-01 00:00:00  2460310.500000  279.710    0.42  5.100523e-09  5.165768e-10  3.321665e-11  1.643316e-12  1.068932e-03  2.937813e-03  1.285799e-02  7.447682e-02
 2024-01-01 01:00:00  2460310.541667  279.753    0.42  5.088023e-09  5.153060e-10  3.313483e-11  1.639273e-12  1.066313e-03  2.930586e-03  1.282632e-02  7.429360e-02
 2024-01-01 02:00:00  2460310.583333  279.795    0.42  5.075595e-09  5.140430e-10  3.305355e-11  1.635260e-12  1.063708e-03  2.923403e-03  1.279486e-02  7.411174e-02
 2024-01-01 03:00:00  2460310.625000  279.838    0.42  5.063245e-09  5.127885e-10  3.297288e-11  1.631281e-12  1.061120e-03  2.916268e-03  1.276363e-02  7.393137e-02
 2024-01-01 04:00:00  2460310.666667  279.880    0.42  5.050981e-09  5.115435e-10  3.289288e-11  1.627338e-12  1.058549e-03  2.909188e-03  1.273266e-02  7.375269e-02
 2024-01-01 05:00:00  2460310.708333  279.922    0.42  5.038812e-09  5.103089e-10  3.281362e-11  1.623437e-12  1.055999e-03  2.902167e-03  1.270198e-02  7.357589e-02
 2024-01-01 06:00:00  2460310.750000  279.965    0.42  5.026748e-09  5.090860e-10  3.273520e-11  1.619583e-12  1.053471e-03  2.895212e-03  1.267163e-02  7.340121e-02
 2024-01-01 07:00:00  2460310.791667  280.007    0.42  5.014803e-09  5.078762e-10  3.265773e-11  1.615782e-12  1.050968e-03  2.888332e-03  1.264164e-02  7.322895e-02
 2024-01-01 08:00:00  2460310.833333  280.050    0.42  5.002991e-09  5.066813e-10  3.258132e-11  1.612041e-12  1.048492e-03  2.881536e-03  1.261206e-02  7.305942e-02
 2024-01-01 09:00:00  2460310.875000  280.092    0.42  4.991330e-09  5.055032e-10  3.250614e-11  1.608370e-12  1.046048e-03  2.874836e-03  1.258296e-02  7.289303e-02
 2024-01-01 10:00:00  2460310.916667  280.135    0.41  4.979838e-09  5.043442e-10  3.243235e-11  1.604778e-12  1.043640e-03  2.868245e-03  1.255440e-02  7.273023e-02
 2024-01-01 11:00:00  2460310.958333  280.177    0.41  4.968541e-09  5.032070e-10  3.236016e-11  1.601276e-12  1.041272e-03  2.861778e-03  1.252645e-02  7.257154e-02
